House_Size_sqft,BHK,Location_Score,Price
732.652757641764,2.0,4.776488530703684,2110433.4729603957
704.8344456616067,1.0,2.9113842802698016,1765635.8399426462
528.2217014448859,2.0,4.280150146715617,2520450.0809555356
642.0233687407937,2.0,2.866925601470016,2038016.0613648149
680.9041843560319,1.0,,2640271.547074449
908.5683339328374,2.0,1.8900083547276667,1566462.6122778235
801.5427434352692,2.0,2.6151501308336433,2698528.1393286744
485.5439766955899,2.0,1.9724730915754995,3000117.3769653547
798.6125954092192,1.0,2.536190120534001,
692.2376579375525,2.0,5.580462694911759,2724433.9419085435
648.4616999541062,1.0,2.5759016667520855,3236601.3954839753
841.7514433261301,2.0,7.948573097256086,1774215.3887852768
904.6499283743926,1.0,4.739976851321334,3503543.432102622
889.6920178674297,1.0,4.2772541855423105,2751411.4056196273
624.1173715166042,2.0,2.7124633297281795,2076992.8865449547
703.6181436223178,2.0,5.050464819113487,2466538.5534053766
799.6895147105346,1.0,3.136543260643339,2834996.1475130334
896.3317690683539,1.0,4.183014721968042,2545603.234847447
678.1238643232065,2.0,7.840126807403192,2823253.5954678217
722.1511535004274,1.0,3.8559101504130253,1947595.8441523802
584.0497538990958,2.0,5.723909989428513,2601616.494421647
570.5690063878994,2.0,2.945235362311169,1651771.3018570119
871.8788733591297,2.0,3.9475172642545573,2433264.36319078
953.4360042856234,2.0,6.656200953453265,1957655.415121126
739.1984817629499,1.0,3.059549413318349,2058682.03444614
900.5299346838036,2.0,6.718672836995394,3241655.9051262625
804.2454037571451,1.0,5.061627903183213,3154786.072356561
653.2320368092313,2.0,3.1562998361585985,2865482.8725443063
804.2093408262621,1.0,4.948611608583281,1844612.3411964527
980.7054849698955,2.0,5.458831674440095,2310154.9301831187
744.6260941335073,1.0,4.932714943325795,3227858.61998751
984.6965483721009,1.0,1.6446629201643153,2585030.148183943
357.03823438653836,2.0,2.909294236262697,3891597.7239890164
873.2853756562836,2.0,3.628722046672743,2735990.703636623
763.0570602357257,2.0,3.8883498563499304,2615229.469894019
705.1488974301199,2.0,4.9310081463260165,2314530.1214784994
763.7641164803254,1.0,4.2665515013998805,2580124.5428693695
451.8646628098661,2.0,1.9969834619348479,2408518.0981716737
717.0492168243732,1.0,4.570296776508945,2924865.2060131542
803.5668857267619,1.0,4.915878617925735,3074021.3900767504
971.6841067112274,2.0,4.83968567189656,2028406.3236952303
672.2594672589529,1.0,5.621171088331932,1701260.2278653332
,1.0,5.250883231823356,1398276.776138022
674.7364434623195,1.0,4.688770118842655,2804794.7961475262
887.3103176553111,1.0,3.8947514328120296,1837980.0362956757
799.3126664489527,2.0,1.5085585997260127,1208265.6442285103
,2.0,4.644427328698879,2733147.1627185782
1653.9802299340067,2.0,4.311531530744666,11987399.131379023
764.5616324022061,2.0,4.4073682557930605,2496357.453076064
895.2967485799334,1.0,2.0848771362695357,3003094.464670985
644.6920359183971,1.0,2.3784151893876064,
700.8506780103347,,5.579729279999356,2440666.2080853144
691.1837770301763,2.0,3.9406672692150173,3051445.889792661
530.4727577801822,2.0,5.022251046058937,2325835.2734868093
794.4180415596865,1.0,4.042477564195692,2660435.3884431417
789.1582908269834,2.0,4.044634209243617,2693018.683717608
750.7670184963691,2.0,5.407425708963997,2099145.7278141705
714.811929993728,2.0,3.225932907673939,3095225.4097219137
537.6943886924379,1.0,4.144181165411475,2395024.145982755
686.9032015851961,1.0,3.3065870669424364,2046552.9043042932
698.5928225209846,1.0,3.3482556588515267,2821905.9061422423
629.6584096167571,1.0,3.536241814797041,1960919.2109253777
725.8071432500986,1.0,4.333200657450569,
810.6076285221808,1.0,3.281877067504784,2494528.602013478
1032.9278851815795,1.0,5.883634188360281,3151537.339498947
776.1866719247759,1.0,2.658089046670744,2784818.939727972
788.6325586084147,2.0,3.7196925337579616,2484983.824752914
738.8331126350749,2.0,3.3404034125887376,2990659.779520172
462.18431770514377,1.0,6.1704668265306,3334124.529410388
746.0229186826175,1.0,4.294832164767362,2834686.1838111174
759.034531491154,2.0,5.547766809202953,2506211.5719060283
1119.486316872793,1.0,1.7716594404445418,1712898.2605899042
721.1458552828316,1.0,4.4005753988038885,1860931.8021547764
795.2321013500418,1.0,5.334446193435156,2316865.1773871994
744.7932345442135,2.0,4.123425983913136,2134292.6787044303
574.6982943570702,2.0,5.598220562598026,2387817.2182087325
921.4234221772531,2.0,3.224067324849442,2533989.954938264
862.7899549030161,2.0,6.114021160278369,2817815.6526140384
868.654792056457,2.0,7.448347185428876,2457700.733164545
613.5918817807892,1.0,3.4557421593405113,2791900.986295721
960.4191466404149,2.0,3.3317462178988424,2538684.648886072
539.7223405811578,1.0,6.1800767156765515,1314720.0601876772
838.0285640700406,1.0,6.369358218596068,1936398.7637087475
1078.5683438714968,2.0,3.2157099592700975,2413547.4665670306
601.4195512303968,2.0,3.369719774356214,1774183.1542953355
665.0553405595842,1.0,3.577323086709239,2859957.237997723
,1.0,1.9833242334485846,3418450.4994062185
674.4786518825701,1.0,2.6220220802737026,3231257.11101839
517.4004853400801,2.0,2.493788849871898,2371934.277441875
760.2844462209041,2.0,2.8483036523438074,3394435.682109971
590.6544429410842,2.0,3.947972668919828,2589200.474321267
821.0388645952772,2.0,4.351322098804781,2297748.4173291763
612.0863648649295,2.0,6.325750739221116,2131958.4018754363
982.4901607526309,1.0,2.5024689388918135,2318518.188107123
632.5120061495644,2.0,5.476483597714876,2267093.908875263
701.6907725691486,1.0,3.6790167336617365,2602249.7334252927
872.0275826054504,1.0,3.9258044355213504,2596344.388629919
565.3703525349067,1.0,5.012229238249906,2501827.612092049
784.1189901906195,2.0,2.315916967656552,2762162.90184781
946.0714131423642,2.0,4.573614619276076,3214387.764871805
508.87751481581586,2.0,4.249678312319584,3069732.4812647942
777.6950787798456,1.0,4.738676896012223,1609061.218930058
788.9824191372635,1.0,4.433752965861727,967647.3190588271
867.2734307665966,1.0,7.682950209866341,3060591.946743564
564.4573933682877,1.0,3.043390023623026,1679872.7809507474
551.9315080373585,1.0,3.2035045674972737,2365140.7588643897
828.2912348425347,1.0,3.0652892103628533,1797932.1843643843
794.547700984978,2.0,3.166784321259618,1418811.7374519883
787.5739275518815,2.0,3.0439193090402235,2824877.6369228726
801.9672314245463,2.0,5.783524796661328,2955493.0961815882
647.9962917632264,2.0,6.130756371984782,2154093.7595639685
784.8380545741505,1.0,,945374.6247130542
793.9608709948022,1.0,2.751466640343657,2172253.3310485105
642.8472872960448,2.0,4.707123334579606,2735082.4032415277
1029.8661766717134,1.0,3.1716654335785432,
821.0749381367681,2.0,4.949397726633266,2610015.9518674933
1142.6089508392054,2.0,4.304384531276949,7472442.271488607
848.4830412950745,2.0,1.726383827504152,2847574.8997606533
603.7977494659018,1.0,6.321257801995093,2571748.221048492
868.0626905613678,2.0,6.693816509643282,1916158.6354710667
923.7893368511106,2.0,3.0808169642734207,3217942.900998695
626.8976522472434,2.0,3.4184476600960236,2404882.256183818
894.5064193866483,1.0,4.428798086087357,2483617.276294041
811.9171390404747,1.0,4.501685184980538,1940039.2245560824
873.3090239991735,2.0,4.987816409009246,2234030.649285094
1034.5189473980922,1.0,7.015306808149525,1969118.3715838594
713.1917825995695,1.0,3.734579158758926,2396232.3640459464
,1.0,2.802554133192319,3527025.088085406
1233.145671112343,1.0,1.931021157978209,5030577.942723559
627.6284572551842,1.0,2.9036049400871216,1531863.1612739554
738.4347435878843,1.0,3.9503095406893043,3382702.1964961654
801.1727962224966,1.0,6.691836795276681,2374405.7937088804
791.5036198995028,1.0,3.223583051445743,2098556.35680405
874.0774873554036,1.0,,3123942.812437646
751.950283781686,1.0,3.975365655890872,2136630.6761578815
968.0301115735975,2.0,5.782589910172126,3595605.828128162
710.3014750143066,2.0,7.790398638810433,2906755.5228035613
1158.0253749884428,1.0,3.2036968406195188,2207253.1551125785
843.850102164751,2.0,3.265840836222667,3794384.927959302
621.4263665375577,2.0,5.566241315603608,2136571.046197997
589.3661252908332,1.0,5.022837234439467,2945257.223205584
,1.0,6.77006098860405,2679575.548243895
716.4805822011224,1.0,4.875892277988946,3281044.773639279
857.1000741138138,2.0,3.4610618638194106,3436906.7180361114
,2.0,4.885982246038464,2519202.48943946
739.0756631014691,1.0,5.663055370874361,2047949.2777922899
622.9809422897392,1.0,5.230723271796046,2775983.28576347
522.7729162971203,1.0,4.760911046660946,2093370.7781487363
683.0227571899468,2.0,5.600012034383731,3708032.348515974
878.4598191485209,2.0,5.753943385668509,2581921.1986496425
782.1140616195306,2.0,,2280807.0692127347
563.1391831932018,2.0,4.973064831384464,2610808.1835189452
775.9771388776772,1.0,3.7493228795247187,1691724.2262821821
807.7976069593255,,4.220070529649984,1917031.576893609
617.42138456983,,5.809763449762535,3220248.344766655
773.0587658918292,1.0,2.774596493519146,2105863.4326171624
758.7313077668999,2.0,4.553009963309352,1871853.4103908362
578.5544553254065,2.0,3.409991781508959,2821991.651516372
803.6681040522425,1.0,4.043117234402226,3211422.492797798
834.1176789552352,1.0,5.917677793910948,2931371.98639904
912.4576864762915,2.0,4.286648602029855,3097628.61148349
908.0703078052354,1.0,4.069654822234223,2045922.9468583236
543.3495948064364,2.0,1.960215788530121,1646913.5999548938
609.3262440127316,1.0,5.119380349040831,3400800.1911732918
827.255290081299,1.0,4.968226271711613,2306392.0966947186
,1.0,7.24488208495819,2349500.1901269713
827.2571529459071,1.0,3.5383326475704986,3296916.485109435
1327.909723598208,1.0,4.328725491495908,
835.633576603975,1.0,4.374075525566133,2773532.6632489646
920.3348460270898,1.0,6.366179919645211,3799001.40694065
893.1002645239803,2.0,3.857056701419572,2113889.0617719144
847.7086876958697,2.0,4.418532288655509,3056704.0768487426
702.7096133039481,2.0,4.911844764574809,2534207.8749382505
863.8453830739901,2.0,4.279913684734537,2661155.367317954
634.0762178193643,2.0,3.3303495781742076,3417081.055847519
714.4772089889987,1.0,4.291134989347461,2804701.453773774
677.1954678256345,1.0,5.610447624789658,
762.2811209079484,2.0,2.4602270508834096,3143504.402385881
1097.1987850010264,1.0,4.199454511220314,2281028.3622742686
469.9102211112378,2.0,2.94981877759124,1996474.1995965962
852.939028556177,2.0,5.792569943387264,1873114.48358738
508.09261932155226,1.0,1.715219642824338,
679.210220131585,1.0,3.1616172290926174,3733724.2779641934
913.3425895451049,,4.565817812596781,1838074.98056699
759.6420028643195,2.0,6.348286043851511,2367247.8258485366
588.3382833106041,1.0,3.901374608390518,2333912.020066648
642.7044436110048,,3.1672007099602024,2684444.0186854606
851.9396623402014,2.0,6.821735604160885,2989442.327523578
640.4450052424295,2.0,1.827979149375634,3016284.0930158473
782.4687884372962,1.0,0.7017910650698771,2150153.536858637
756.835775985572,1.0,4.6600216750799985,2399726.971728153
652.2599478591275,2.0,3.2469186634710834,2669547.97029298
2143.183226797598,1.0,2.46815077430393,7052355.972869616
845.0878533477016,1.0,5.06253467094903,3464407.3456119956
446.22861200135895,1.0,4.365701070656798,2794584.9709829506
777.9681472154141,2.0,3.1538820538949075,2940926.6716298903
650.7320302847418,2.0,2.0795434019936585,2897728.7612004476
877.8650002194336,1.0,5.308685992420217,3204084.314491195
631.1218892350948,2.0,4.975301766937991,2608612.9352222243
732.7895337799652,1.0,3.8512362043309256,1721900.831226492
825.7480918470685,1.0,6.769955494071499,2739812.7710515847
879.8632791255183,1.0,2.394872850510771,2109185.8637249027
569.9555389416336,1.0,1.711712243612892,2182829.9909501458
699.8248146238577,2.0,2.9621378951781336,2851818.411253056
678.7582033258566,2.0,3.9316209754667533,3242969.8428601814
652.0006151139432,2.0,4.3650091739840375,2512762.946041637
1014.8181360421645,1.0,3.638145913215505,2685299.8075593784
810.7472566441434,1.0,4.528083094771445,3521328.9667811426
560.8674068497432,1.0,2.122690863714334,2644451.907693141
887.6792920582164,2.0,6.165646906109889,4061009.868508237
1068.323429551895,1.0,,2839305.7873789263
904.869789082672,2.0,5.675943747382192,1443542.3445065094
522.0945051068979,2.0,4.5140880195665565,2952004.9726627194
,2.0,4.685129828730676,2728695.0309296665
940.0366723779935,2.0,4.8546509203483055,3273851.6524496474
643.8495801571829,2.0,4.671562840025972,2903908.810761975
816.5729142219343,2.0,4.964084139801316,2416926.409609736
866.1951080144005,1.0,5.993728795198647,1765421.0582263805
610.9604292632876,1.0,4.294781754552205,2374586.0456283847
741.07119659073,2.0,5.063505636382768,1989687.7274744199
263.8098989896391,2.0,3.86539645856916,2151685.9301171666
596.3418537998565,1.0,6.160175823174209,2853147.0426523658
712.1147772910259,2.0,2.9854115469110956,3501942.702610844
562.8325227052726,2.0,6.701410649366224,2736802.917893789
994.8616955897453,1.0,3.939763074033485,1782470.1627788893
535.4787933059051,2.0,1.8538373468229277,2766761.6009320845
683.9933269954524,2.0,4.192156622366184,3217978.891987391
769.6110865929137,2.0,2.9784225137876787,2134130.2574083707
966.1909933599173,1.0,5.260965323483086,2419589.6999962493
534.6206773230841,1.0,3.0210640310464134,2508812.916837518
924.4745628232439,1.0,3.3307248501778304,2029061.012150656
751.5349591529381,2.0,1.1656889035817035,2888968.2603063155
602.7737023428074,2.0,3.321540521126385,2427431.110835331
819.3155211394906,1.0,0.3641810100565648,2751719.466344217
779.8589543360205,2.0,1.624145764771415,1967504.69331874
659.9674684261809,2.0,5.1406219842164464,2237525.019805954
760.4703127485028,2.0,5.178700237976249,2933428.814696663
692.202960470736,2.0,4.6381863426774474,2276300.10874494
767.0276017876872,2.0,2.5495357853061806,3536178.310740043
849.319601178157,1.0,3.9284329657870303,2260218.2886312385
987.9025224218028,2.0,3.9945961913641472,2634810.8354511317
564.3276751759727,1.0,2.262452966211186,3059554.499123854
1069.95500619844,2.0,6.255097452650726,1648980.560240181
457.18683007162474,1.0,5.316043435863508,1443514.7128115345
,2.0,3.668553739255504,1584606.2112579432
838.2475809726865,1.0,4.040328758491796,3257550.462056309
792.1487801602549,2.0,4.312574211921329,2168885.112464532
656.5950720269109,1.0,0.937397697363564,4034919.5714009516
718.7816624464087,2.0,3.6292339262191047,2161451.440805567
676.0498598011751,,2.9770236280033022,2610730.781918222
661.5952864583683,2.0,2.497569985157627,3425265.9715407253
877.4403145531537,1.0,3.5783495606710676,3703655.732895474
803.5523228947571,1.0,,3736902.145981839
646.0635607109018,2.0,4.961264291900514,3225019.7383558853
884.9399813149876,2.0,3.143231515325805,3114437.5154868774
796.0949281314914,1.0,4.858874172034238,
871.929317825844,2.0,6.099033154879003,2967016.6456999825
844.4443262885418,1.0,5.386950524369153,2169288.57020288
625.6507483616891,1.0,4.089445554880261,2009080.6699466156
665.9728439704545,1.0,3.029594833441639,2497975.325553429
862.0940407684893,2.0,5.047334970420385,2397889.226485043
841.5555398150198,1.0,4.590228078132625,2228063.170403635
746.8647609053778,1.0,5.342789830041598,2917832.468474029
767.5991074963173,2.0,4.9527577025229546,3073183.1251423066
941.6497343682637,2.0,5.574329072979003,2553044.1317751086
661.2642916746255,2.0,3.197147182659148,3386518.0486331573
832.0646071755057,2.0,5.976091098451489,1814986.5315198968
719.6711021349159,1.0,4.296399407038599,
717.347819515917,1.0,7.112891308937899,2069906.6076383172
914.8165277980785,1.0,2.9662182728656483,1380078.029756164
873.8124523482045,1.0,6.603945704747874,2450391.5884943805
872.0264454000958,2.0,,
,1.0,3.0228729945783277,3408069.8459452786
753.1505762449139,1.0,,2878487.0107328664
,2.0,3.51947903770852,1885487.905402477
703.4599865109816,1.0,4.636248919602875,3612455.539800513
798.6249528732664,,4.784253232053249,
730.4785418448473,1.0,3.139449994092131,2849258.6220811694
764.5493947489077,1.0,3.9634681116085257,2364109.5406901008
839.2735538155371,1.0,7.2134055379177955,1924336.4579659123
627.2668975149791,1.0,6.591314755151068,2276675.9343573684
1063.858091352819,2.0,4.654485504511048,3153249.1718225116
599.0973927750447,2.0,4.057005217252301,3630751.7835607654
567.8717080818402,1.0,4.1800469900773916,3425946.1169633134
923.7166310250102,1.0,4.9202769590956255,2206690.3469282356
868.7494040944404,2.0,2.4658111522023916,1828229.5400265933
843.6179725578232,1.0,3.6139351938649824,2584531.7481467226
844.251826389642,1.0,1.4971238891836158,1438936.380662289
748.1629840729628,1.0,4.598834683907919,2693900.628510869
615.4118442771253,2.0,4.970793909554112,2411438.4482207987
761.3706837290589,1.0,3.275220306550939,2220378.0988790547
648.4257432731832,2.0,6.360980144935049,1543178.159639923
896.2679600126627,1.0,2.161351505496488,2808160.06394183
727.9413927746792,2.0,1.8034376796852696,2180379.496202853
626.1754204811233,2.0,4.336677727839958,1798049.8985738272
701.792123752051,1.0,5.570647453918232,776642.6720310105
811.9397181413436,2.0,6.525891537186803,2483491.0569696184
665.4413170794038,1.0,3.31167360569659,3563350.9580018464
626.6669406650353,2.0,5.618021250146944,
786.5530817237868,1.0,3.942237295748939,2225742.2460482367
786.7449856663084,1.0,3.7410590500887704,2138672.7637829315
673.9585236943306,2.0,5.3254899062300085,2781264.5536450143
679.3442541572516,1.0,4.978484317620129,1900968.7364870252
784.8074906036454,1.0,1.6354117645236261,2681075.1398916794
532.7873487754014,2.0,6.214810524588843,2959648.167030814
538.8804338435167,1.0,6.0701370312211775,3236159.9343305845
642.2333668121346,1.0,3.061655947735706,2439907.5541120283
717.9829272432229,,4.593705300156113,2377795.7498938204
796.6361348397007,2.0,4.7410452794241085,1973210.4479460632
971.3034325424328,1.0,4.391010648735861,2003871.787576084
878.6489434803029,1.0,3.17454226923187,2364112.664859084
726.0092205054859,2.0,2.9925649480929226,2720419.304089707
747.1475688145966,2.0,,3048150.7757399497
599.6205953043286,1.0,5.759093528889047,2018092.629591793
747.2230296011415,2.0,4.8154002318916485,3395613.141375713
706.7012041619793,1.0,3.444078501870841,2337325.839374459
798.4077840507134,1.0,5.157548065972517,2487179.623390938
625.9153584671516,1.0,-0.2728139309451132,2051672.992511306
827.9019771361759,1.0,5.723148550558156,1045455.8438362351
979.9108369503866,1.0,1.3904293318328507,3030427.23781663
733.6859777314713,2.0,3.456338587895302,2942106.33825546
,2.0,2.320495158060784,2331203.4657290718
853.5215987566669,2.0,2.0579777864186415,2540194.4303349233
689.8169292171245,2.0,5.741240181067779,2809563.5306224595
783.6138722715625,1.0,3.2984481980321627,1562472.4858680745
751.8888601172692,1.0,4.519755822596074,2182568.393592223
764.6514147823248,1.0,3.929619131681224,2976558.8077730965
634.04853242168,1.0,4.715561240834682,1747426.3460984505
753.6765261388414,2.0,4.115232836590383,2676134.7592999777
824.6997436868174,1.0,2.075511663717146,1686050.917225957
967.6715411692562,1.0,5.49440022917071,2779857.989460116
893.890623912781,2.0,3.2593651252580313,2478615.11062151
1072.9773686267336,,1.6651271520103732,1530920.9104566942
634.8978655667926,2.0,3.357827258551131,3198843.612674303
880.8480955081018,2.0,6.2511396859514665,2059245.0539211705
777.5013008607527,1.0,5.27533261317024,2013848.5377913713
1078.4704399826508,1.0,3.4770217983882112,2620341.5183385657
628.7552571967273,2.0,3.476113443522357,3189182.409657229
624.0417236728836,1.0,3.517547423173926,1890506.9086129619
660.0911031833966,1.0,7.115121975341261,2537007.909908783
431.41564135352894,1.0,4.57290317834733,2757289.9001983437
671.1367467478858,2.0,4.645062470786605,2915863.3643578864
636.1301007669454,1.0,5.545425181047763,2605864.9331663353
772.5590679714311,2.0,4.35818373853977,2279783.2965500066
801.2633963665739,1.0,3.6114367812689454,2003445.8676107682
1031.425625882383,1.0,3.7054752263725326,2551686.329827825
892.5635757279075,1.0,3.8925981108789043,1856716.592808636
663.4644516506395,2.0,3.9441666452352377,747189.7099032355
615.2377992977463,1.0,5.09144431545547,2761935.8824946005
823.7878757259758,2.0,4.077918828710949,3042360.9046517173
551.9650189469037,2.0,5.098960115823369,1082240.538674897
1024.7188148781531,2.0,3.8789251298371266,1894161.5771740375
926.916018108193,1.0,4.117952785474136,2871492.556603119
679.6236521842943,1.0,1.0026989732018388,3734497.2818270195
493.02982063636836,1.0,5.374491512053722,2512476.2246052446
953.0808561248119,1.0,4.519732713846989,2063198.2352625192
732.8190232121074,2.0,5.497015164789478,2390262.1353370957
935.6724467960192,2.0,-0.3443830672905337,3324925.8514889106
510.83585118084494,2.0,7.132562057171091,2112421.4925252786
660.0937465569341,1.0,3.7906155577672394,2020484.796009848
750.7865549577275,2.0,5.662274225106275,2210353.8866907805
757.0470890647113,1.0,2.440141109311704,1928002.8350447726
682.4901792781135,2.0,4.919160857593854,2573602.1895968774
843.4274898521248,1.0,2.419876655239516,3474807.0750817363
1179.7138711852217,1.0,3.0643465589562924,8081542.691608852
728.643077246806,2.0,6.871047030800179,2348587.898724227
768.0443447567849,2.0,3.71397639885498,2324913.2386506735
827.1658251088123,2.0,4.326149309769584,1562085.514782006
856.7422317133335,2.0,5.305101596033131,3029865.8662882955
581.3036862243196,1.0,4.743522831958907,2453297.681792319
519.8828743896566,2.0,4.225628357715364,2391712.0518456246
941.6515232847763,2.0,4.547441503699338,4415864.540706917
799.8471017969388,2.0,7.605123377857413,2679251.7450194117
637.727019516517,1.0,3.9135718044496217,2048925.3699428895
1965.345592656757,1.0,4.301648570072452,6732556.326830022
767.3511951439287,2.0,5.575981594011418,3189067.4255180527
926.894577609574,1.0,5.658288899436975,2567962.246322659
760.1277722115163,2.0,5.78054545834057,1637033.21300958
1059.1121887322981,1.0,4.958095333043777,3051537.360745122
1013.3011263664807,1.0,2.2854926309042747,2099113.5486766035
712.655377728139,1.0,6.450147298451644,3623978.6657305276
895.7356426431534,1.0,2.280481910471968,3148028.839428789
,2.0,4.453953197858549,
955.2947336298523,2.0,2.8685862249709633,3268609.817041068
605.2614809129843,2.0,3.903792480110511,2540713.306316442
852.9077189997658,1.0,4.493143615455221,3011664.2050733315
908.7636730274381,2.0,4.482035823175409,2790839.690376685
486.18907703653286,2.0,4.632881131352927,1992186.007005476
572.5112231001337,2.0,6.420566903587971,2113870.100609523
444.11517333598493,1.0,4.68030145227097,3117976.490548697
709.5889748333163,1.0,3.633765047064027,2299134.8007360753
857.6313383693944,,5.446130752432536,2257810.922054802
975.3535578144042,2.0,5.784205733386961,1926926.4523903881
761.1142170629663,2.0,2.1585882772945113,2754159.4393560765
994.2923318356937,2.0,4.896100104774787,3737514.9515458867
542.9847812677663,1.0,5.051759113466348,1859480.2514474364
494.49263409672676,1.0,3.553654744960012,2514531.6740036546
741.6678451655072,2.0,6.063560219967429,
807.6098173408961,1.0,3.77491661945121,2452215.165252571
745.095787785886,1.0,4.188364680207314,
439.8836849940185,1.0,3.7403922635741957,1862563.8831118722
736.6319940730817,1.0,4.023368571372202,2756984.258324589
554.329574924272,2.0,2.355587369657197,2387713.440997271
850.4508823245058,1.0,1.8399236761085582,3091437.997407918
804.9897369145273,1.0,6.3917575948374585,3212431.630938851
609.0180320508967,1.0,2.729557977522508,4053738.1852111686
672.919962399496,1.0,2.5129114758155393,2847779.9039281453
591.1179717166573,2.0,0.7699148295944278,2695477.7899493
740.5981354090242,2.0,3.041557378465747,2616630.5809464017
893.2713480751858,1.0,2.0153653098887525,2288100.224313587
602.1410930496684,1.0,6.463022740204554,2703090.3060770147
825.6069773276766,1.0,5.514725634013951,2322759.1539165825
670.4613572441339,1.0,2.9677744822334144,
631.0690751606484,1.0,7.378653708016463,3290558.521364776
733.9454460068164,1.0,5.472648230487391,1896074.4608322154
594.7136516370939,2.0,3.5127529247370664,3183927.136677427
666.9526041979227,1.0,0.25089142768964035,3290269.0404039193
570.3183161116727,2.0,7.436413858886112,2429158.8838053527
1044.7087699374583,2.0,1.915641299854606,1226887.0605948432
755.2895327957593,1.0,1.5319018795646624,2135306.8077433407
645.0411738011121,2.0,5.533855648014461,3278196.7279366655
782.0969866101333,2.0,7.659628609508909,2486279.1626206706
733.1507925463756,2.0,6.076409227765778,1900418.6606230536
716.8545600700165,2.0,4.84586368007854,2197135.0472630695
842.1250050065138,2.0,4.892131512497929,3004372.0159027316
863.6261565070957,2.0,5.280123338170462,2828040.1409208276
670.4248278584209,1.0,5.138392884680147,2356640.7404981833
663.627263903298,2.0,4.421787135954064,2279905.3529111873
708.7422454272534,2.0,4.156301655927814,2264945.1105737067
404.7118252896623,2.0,3.9061103081507165,1946553.8893008986
522.7213406702172,1.0,2.8690531166999858,3469225.413681665
955.0311401166787,2.0,3.578987384699839,2306607.718473196
996.7451570251926,1.0,1.4605647787069218,3230295.112495298
712.6445940665433,2.0,3.852490559807875,3412789.631153471
836.4835444583649,1.0,2.5171133392736236,3098986.538888776
796.6875231815304,1.0,2.344616024176344,2241027.812369171
1211.8321212682856,2.0,4.269841226730218,2742238.0542019657
917.9362367151865,2.0,6.088003429516899,2485482.6361654503
730.812361277885,1.0,5.377474909003469,1957778.8835619232
606.6689339099362,,1.6442490945652346,2694615.569032962
509.0330519613641,1.0,2.5155577951444936,1792576.1253041185
780.5195453800835,1.0,5.411156781982324,3212607.6330769383
636.5473882073545,1.0,,2221229.6216209643
536.6619435603488,1.0,3.663050275004463,2620695.7935237037
653.014067363621,1.0,4.825078148536828,
587.7677994578407,2.0,2.547483317704547,2344657.0157775534
1003.0712452608848,1.0,4.15806325921894,2852016.2808851646
882.2459635424176,1.0,1.9989617576226935,2215057.8060264853
748.8041038025074,,3.0979485340731796,3022778.3784743464
971.9916208335039,1.0,4.479672901213806,1692412.1918519507
761.6052461471428,2.0,1.610509399702496,2575827.747727847
620.8073698007604,2.0,4.660712106940599,3663357.3994349707
978.4686115904486,2.0,3.970543301609978,1899801.2052366552
